Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 23:52:21,2021-05-28 23:52:21,0.639s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 23:52:21,2021-05-28 23:52:23,1.380s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 23:52:23,2021-05-28 23:52:24,1.098s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 23:52:24,2021-05-28 23:52:25,1.088s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:25,2021-05-28 23:52:26,0.882s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 23:52:26,2021-05-28 23:52:28,2.108s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 23:52:28,2021-05-28 23:52:55,26.660s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:52:28,2021-05-28 23:52:30,2.250s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:30,2021-05-28 23:52:35,4.499s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:35,2021-05-28 23:52:40,5.351s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:40,2021-05-28 23:52:41,1.230s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:41,2021-05-28 23:52:42,0.819s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:42,2021-05-28 23:52:47,4.691s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:52:47,2021-05-28 23:52:48,0.732s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 23:52:48,2021-05-28 23:52:48,0.687s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 23:52:48,2021-05-28 23:52:50,1.118s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 23:52:50,2021-05-28 23:52:51,1.278s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 23:52:51,2021-05-28 23:52:52,1.175s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:52,2021-05-28 23:52:53,0.587s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 23:52:53,2021-05-28 23:52:55,2.215s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 23:52:55,2021-05-28 23:53:22,27.098s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:52:55,2021-05-28 23:52:58,2.601s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:58,2021-05-28 23:53:02,4.496s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:53:02,2021-05-28 23:53:07,5.418s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:53:07,2021-05-28 23:53:08,0.923s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:53:08,2021-05-28 23:53:09,0.727s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:53:09,2021-05-28 23:53:14,4.714s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:53:14,2021-05-28 23:53:15,1.480s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 23:53:15,2021-05-28 23:53:16,0.541s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 23:53:16,2021-05-28 23:53:17,1.005s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 23:53:17,2021-05-28 23:53:18,1.359s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 23:53:18,2021-05-28 23:53:19,1.237s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:53:19,2021-05-28 23:53:20,0.561s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 23:53:20,2021-05-28 23:53:22,2.001s,PASSED
,,,,,,,
Test Cases/CreateTeam,Chrome 90.0.4430.212,,,2021-05-28 23:53:22,2021-05-28 23:54:17,54.544s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:53:23,2021-05-28 23:53:26,2.565s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:53:26,2021-05-28 23:53:31,4.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:53:31,2021-05-28 23:53:36,4.996s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:53:36,2021-05-28 23:53:36,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:53:36,2021-05-28 23:53:37,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:53:37,2021-05-28 23:54:09,32.207s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:09,2021-05-28 23:54:10,1.049s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_Team Name_teamNameInput""), ""NewTeam1"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:10,2021-05-28 23:54:12,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/button_Next""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:12,2021-05-28 23:54:13,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:13,2021-05-28 23:54:14,1.102s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""), ""newteam1"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:14,2021-05-28 23:54:15,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:15,2021-05-28 23:54:15,0.676s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:54:15,2021-05-28 23:54:17,1.239s,PASSED
,,,,,,,
Test Cases/Main/TestcaseAddDMsToFavorites,Chrome 90.0.4430.212,,,2021-05-28 23:54:17,2021-05-28 23:54:41,24.208s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:54:18,2021-05-28 23:54:34,16.096s,PASSED
"btnTest1DMs = findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:34,2021-05-28 23:54:34,0.254s,PASSED
"btnStar = findTestObject(""Object Repository/AddDMsToFavorites/Page_test1 - 123 Mattermost/i_Drop a file to upload it_icon fa fa-star-o"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:34,2021-05-28 23:54:35,0.246s,PASSED
if (btnTest1DMs != null && btnStar != null),Chrome 90.0.4430.212,,,2021-05-28 23:54:35,2021-05-28 23:54:41,6.228s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateDirectMessages,Chrome 90.0.4430.212,,,2021-05-28 23:54:41,2021-05-28 23:55:04,23.452s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:54:42,2021-05-28 23:54:57,15.351s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:57,2021-05-28 23:55:02,4.487s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/i_test1gmail.com_fa fa-plus""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:02,2021-05-28 23:55:04,1.796s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_Go""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:04,2021-05-28 23:55:04,0.690s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:55:04,2021-05-28 23:55:29,25.061s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:55:06,2021-05-28 23:55:20,14.680s,PASSED
"click(findTestObject(""Object Repository/CreateMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:20,2021-05-28 23:55:25,4.950s,PASSED
"setText(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), ""hello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:25,2021-05-28 23:55:28,3.066s,PASSED
"sendKeys(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:55:28,2021-05-28 23:55:29,0.848s,PASSED
,,,,,,,
Test Cases/Main/TestcaseDeleteMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:55:29,2021-05-28 23:55:51,21.433s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:55:31,2021-05-28 23:55:45,14.402s,PASSED
"click(findTestObject(""Object Repository/DeleteMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:45,2021-05-28 23:55:50,4.669s,PASSED
"pMsg = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/p_hello"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:50,2021-05-28 23:55:50,0.212s,PASSED
"iconMore = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_fk8osp8hr_51f43c"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:50,2021-05-28 23:55:50,0.279s,PASSED
"btnDelete = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:50,2021-05-28 23:55:50,0.287s,PASSED
"btnSubmitDeleted = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete_1"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:50,2021-05-28 23:55:51,0.279s,PASSED
if (pMsg != null && iconMore == null && btnDelete != null && btnSubmitDeleted == null),Chrome 90.0.4430.212,,,2021-05-28 23:55:51,2021-05-28 23:55:51,0.000s,PASSED
,,,,,,,
Test Cases/Main/TestcaseEditMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:55:51,2021-05-28 23:56:21,30.560s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:55:53,2021-05-28 23:56:08,15.154s,PASSED
"click(findTestObject(""Object Repository/EditMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:08,2021-05-28 23:56:13,4.830s,PASSED
"divReceiver = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:13,2021-05-28 23:56:13,0.283s,PASSED
"pMsg = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345559 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:13,2021-05-28 23:56:13,0.334s,PASSED
"iconMore = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/span_ngoctin12345_icon icon--small"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:13,2021-05-28 23:56:14,0.314s,PASSED
"btnEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Edit"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:14,2021-05-28 23:56:14,0.319s,PASSED
"inputEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_hello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:14,2021-05-28 23:56:14,0.306s,PASSED
"btnSubmitEdited = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Save"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:14,2021-05-28 23:56:15,0.289s,PASSED
if (pMsg != null && iconMore != null && btnEdit != null && btnSubmitEdited != null),Chrome 90.0.4430.212,,,2021-05-28 23:56:15,2021-05-28 23:56:21,6.816s,PASSED
,,,,,,,
Test Cases/Main/TestcaseMarkUnreadMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:56:21,2021-05-28 23:56:49,27.448s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:56:23,2021-05-28 23:56:39,15.727s,PASSED
"click(findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:39,2021-05-28 23:56:43,4.781s,PASSED
"pMsg = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806314 PM3Commented on ngoctin02806s message helloreply nek"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:43,2021-05-28 23:56:44,0.236s,PASSED
"iconMore = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_gwb3omtcgpngpebj9sr6f7zkuw"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:44,2021-05-28 23:56:44,0.301s,PASSED
"btnMarkUnread = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_Mark as Unread"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:44,2021-05-28 23:56:44,0.316s,PASSED
if (pMsg != null && iconMore != null && btnMarkUnread != null),Chrome 90.0.4430.212,,,2021-05-28 23:56:44,2021-05-28 23:56:49,4.640s,PASSED
,,,,,,,
Test Cases/Main/TestCasePinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:56:49,2021-05-28 23:57:47,58.546s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:56:50,2021-05-28 23:57:05,15.130s,PASSED
"click(findTestObject(""Object Repository/PinMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:05,2021-05-28 23:57:10,4.638s,PASSED
"pMsg = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 23:57:10,2021-05-28 23:57:10,0.221s,PASSED
"iconMore = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7ktb45ctc1z5yoqj5ko"")",Chrome 90.0.4430.212,,,2021-05-28 23:57:10,2021-05-28 23:57:11,0.231s,PASSED
"btnPin = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_Pin to Channel"")",Chrome 90.0.4430.212,,,2021-05-28 23:57:11,2021-05-28 23:57:11,0.267s,PASSED
if (pMsg != null && iconMore != null && btnPin != null),Chrome 90.0.4430.212,,,2021-05-28 23:57:11,2021-05-28 23:57:47,36.582s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReactMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:57:47,2021-05-28 23:58:17,29.233s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:57:49,2021-05-28 23:58:03,14.367s,PASSED
"click(findTestObject(""Object Repository/ReactMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:03,2021-05-28 23:58:08,5.085s,PASSED
"pMsg = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)1"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:08,2021-05-28 23:58:09,0.287s,PASSED
"btnReact = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_reaction_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:09,2021-05-28 23:58:09,0.289s,PASSED
"selectedEmotion = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/img_People_emoji-1f601"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:09,2021-05-28 23:58:09,0.416s,PASSED
if (pMsg != null && btnReact != null && selectedEmotion != null),Chrome 90.0.4430.212,,,2021-05-28 23:58:09,2021-05-28 23:58:17,7.108s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReplyMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:58:17,2021-05-28 23:58:47,30.015s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:58:18,2021-05-28 23:58:34,15.780s,PASSED
"click(findTestObject(""Object Repository/ReplyMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:34,2021-05-28 23:58:38,4.582s,PASSED
"divReceiver = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:38,2021-05-28 23:58:38,0.249s,PASSED
"divMsg = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345533 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:38,2021-05-28 23:58:39,0.305s,PASSED
"btnReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_ngoctin12345_CENTER_commentIcon_5kpue6mexpfe8qwpf5u4gdp97e"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:39,2021-05-28 23:58:39,0.281s,PASSED
"inputReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_123"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:39,2021-05-28 23:58:39,0.285s,PASSED
"btnSubmitReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/input_Help_addCommentButton"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:39,2021-05-28 23:58:40,0.385s,PASSED
if (divReceiver != null && divMsg != null && btnReply != null && inputReply != null && btnSubmitReply != null),Chrome 90.0.4430.212,,,2021-05-28 23:58:40,2021-05-28 23:58:47,6.990s,PASSED
,,,,,,,
Test Cases/Main/TestCaseSaveMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:58:47,2021-05-28 23:59:13,25.909s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:58:48,2021-05-28 23:59:03,14.707s,PASSED
"click(findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:03,2021-05-28 23:59:08,4.840s,PASSED
"pMsg = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)11"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:08,2021-05-28 23:59:08,0.312s,PASSED
"btnSave = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_flagIcon_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:08,2021-05-28 23:59:09,0.311s,PASSED
if (pMsg != null && btnSave != null),Chrome 90.0.4430.212,,,2021-05-28 23:59:09,2021-05-28 23:59:13,3.984s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:59:13,2021-05-28 23:59:32,19.158s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:14,2021-05-28 23:59:18,3.916s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:18,2021-05-28 23:59:22,4.025s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:22,2021-05-28 23:59:27,4.877s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:27,2021-05-28 23:59:28,1.344s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:28,2021-05-28 23:59:29,0.618s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:59:29,2021-05-28 23:59:30,1.136s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:59:30,2021-05-28 23:59:32,1.955s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:59:32,2021-05-28 23:59:48,16.696s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:32,2021-05-28 23:59:34,2.249s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:34,2021-05-28 23:59:39,4.622s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:39,2021-05-28 23:59:44,5.038s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:44,2021-05-28 23:59:45,1.582s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:45,2021-05-28 23:59:46,0.692s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:59:46,2021-05-28 23:59:47,1.451s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:59:47,2021-05-28 23:59:48,1.046s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:59:49,2021-05-29 00:00:09,19.989s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:49,2021-05-28 23:59:51,2.132s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:51,2021-05-28 23:59:55,4.551s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:55,2021-05-29 00:00:01,5.667s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:01,2021-05-29 00:00:02,1.455s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:02,2021-05-29 00:00:03,0.777s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 00:00:03,2021-05-29 00:00:04,1.104s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:00:04,2021-05-29 00:00:08,4.275s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 00:00:09,2021-05-29 00:00:27,18.580s,PASSED
