Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 22:57:55,2021-05-28 22:57:56,0.885s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 22:57:56,2021-05-28 22:57:57,0.912s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 22:57:57,2021-05-28 22:57:58,1.028s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:58,2021-05-28 22:57:58,0.562s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 22:57:59,2021-05-28 22:58:00,1.779s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 22:58:00,2021-05-28 22:58:23,22.986s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:58:00,2021-05-28 22:58:02,1.773s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:02,2021-05-28 22:58:06,3.671s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:06,2021-05-28 22:58:11,4.992s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:11,2021-05-28 22:58:12,0.995s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:12,2021-05-28 22:58:13,0.711s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:13,2021-05-28 22:58:17,4.086s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:58:17,2021-05-28 22:58:17,0.723s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 22:58:17,2021-05-28 22:58:18,0.456s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 22:58:18,2021-05-28 22:58:19,1.277s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 22:58:19,2021-05-28 22:58:20,0.907s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 22:58:20,2021-05-28 22:58:21,0.890s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:21,2021-05-28 22:58:21,0.574s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 22:58:21,2021-05-28 22:58:23,1.910s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 22:58:24,2021-05-28 22:58:46,22.487s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:58:24,2021-05-28 22:58:25,1.794s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:25,2021-05-28 22:58:29,3.607s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:29,2021-05-28 22:58:34,4.567s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:34,2021-05-28 22:58:34,0.916s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:34,2021-05-28 22:58:35,0.705s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:35,2021-05-28 22:58:40,4.370s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:58:40,2021-05-28 22:58:40,0.676s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 22:58:40,2021-05-28 22:58:41,0.509s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 22:58:41,2021-05-28 22:58:42,1.110s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 22:58:42,2021-05-28 22:58:43,0.926s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 22:58:43,2021-05-28 22:58:44,0.905s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:44,2021-05-28 22:58:44,0.568s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 22:58:44,2021-05-28 22:58:46,1.799s,PASSED
,,,,,,,
Test Cases/CreateTeam,Chrome 90.0.4430.212,,,2021-05-28 22:58:46,2021-05-28 22:59:36,50.058s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:58:47,2021-05-28 22:58:48,1.765s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:48,2021-05-28 22:58:52,3.957s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:52,2021-05-28 22:58:57,5.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:58:57,2021-05-28 22:58:58,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:58,2021-05-28 22:58:59,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:59,2021-05-28 22:59:30,31.631s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:30,2021-05-28 22:59:31,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_Team Name_teamNameInput""), ""NewTeam1"")",Chrome 90.0.4430.212,,,2021-05-28 22:59:31,2021-05-28 22:59:32,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/button_Next""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:32,2021-05-28 22:59:33,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:33,2021-05-28 22:59:34,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""), ""newteam1"")",Chrome 90.0.4430.212,,,2021-05-28 22:59:34,2021-05-28 22:59:35,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:35,2021-05-28 22:59:35,0.517s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:59:35,2021-05-28 22:59:36,0.950s,PASSED
,,,,,,,
Test Cases/Main/TestcaseAddDMsToFavorites,Chrome 90.0.4430.212,,,2021-05-28 22:59:36,2021-05-28 22:59:55,18.884s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:59:37,2021-05-28 22:59:50,12.783s,PASSED
"btnTest1DMs = findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1"")",Chrome 90.0.4430.212,,,2021-05-28 22:59:50,2021-05-28 22:59:50,0.198s,PASSED
"btnStar = findTestObject(""Object Repository/AddDMsToFavorites/Page_test1 - 123 Mattermost/i_Drop a file to upload it_icon fa fa-star-o"")",Chrome 90.0.4430.212,,,2021-05-28 22:59:50,2021-05-28 22:59:50,0.199s,PASSED
if (btnTest1DMs != null && btnStar != null),Chrome 90.0.4430.212,,,2021-05-28 22:59:50,2021-05-28 22:59:55,5.064s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateDirectMessages,Chrome 90.0.4430.212,,,2021-05-28 22:59:55,2021-05-28 23:00:15,20.079s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:59:56,2021-05-28 23:00:09,12.984s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:00:09,2021-05-28 23:00:13,4.186s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/i_test1gmail.com_fa fa-plus""))",Chrome 90.0.4430.212,,,2021-05-28 23:00:13,2021-05-28 23:00:14,1.399s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_Go""))",Chrome 90.0.4430.212,,,2021-05-28 23:00:14,2021-05-28 23:00:15,0.597s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:00:15,2021-05-28 23:00:37,21.892s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:00:16,2021-05-28 23:00:30,13.688s,PASSED
"click(findTestObject(""Object Repository/CreateMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:00:30,2021-05-28 23:00:34,4.040s,PASSED
"setText(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), ""hello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:00:34,2021-05-28 23:00:36,2.527s,PASSED
"sendKeys(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:00:36,2021-05-28 23:00:37,0.603s,PASSED
,,,,,,,
Test Cases/Main/TestcaseDeleteMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:00:37,2021-05-28 23:00:57,19.571s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:00:38,2021-05-28 23:00:52,13.920s,PASSED
"click(findTestObject(""Object Repository/DeleteMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:00:52,2021-05-28 23:00:56,4.047s,PASSED
"pMsg = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/p_hello"")",Chrome 90.0.4430.212,,,2021-05-28 23:00:56,2021-05-28 23:00:56,0.140s,PASSED
"iconMore = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_fk8osp8hr_51f43c"")",Chrome 90.0.4430.212,,,2021-05-28 23:00:56,2021-05-28 23:00:56,0.259s,PASSED
"btnDelete = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete"")",Chrome 90.0.4430.212,,,2021-05-28 23:00:56,2021-05-28 23:00:56,0.240s,PASSED
"btnSubmitDeleted = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete_1"")",Chrome 90.0.4430.212,,,2021-05-28 23:00:56,2021-05-28 23:00:57,0.213s,PASSED
if (pMsg != null && iconMore == null && btnDelete != null && btnSubmitDeleted == null),Chrome 90.0.4430.212,,,2021-05-28 23:00:57,2021-05-28 23:00:57,0.008s,PASSED
,,,,,,,
Test Cases/Main/TestcaseEditMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:00:57,2021-05-28 23:01:21,24.942s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:00:58,2021-05-28 23:01:11,12.975s,PASSED
"click(findTestObject(""Object Repository/EditMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:01:11,2021-05-28 23:01:15,4.151s,PASSED
"divReceiver = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:15,2021-05-28 23:01:16,0.184s,PASSED
"pMsg = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345559 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:16,2021-05-28 23:01:16,0.211s,PASSED
"iconMore = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/span_ngoctin12345_icon icon--small"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:16,2021-05-28 23:01:16,0.266s,PASSED
"btnEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Edit"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:16,2021-05-28 23:01:16,0.195s,PASSED
"inputEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_hello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:16,2021-05-28 23:01:16,0.192s,PASSED
"btnSubmitEdited = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Save"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:16,2021-05-28 23:01:17,0.255s,PASSED
if (pMsg != null && iconMore != null && btnEdit != null && btnSubmitEdited != null),Chrome 90.0.4430.212,,,2021-05-28 23:01:17,2021-05-28 23:01:21,4.806s,PASSED
,,,,,,,
Test Cases/Main/TestcaseMarkUnreadMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:01:22,2021-05-28 23:01:43,21.643s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:01:22,2021-05-28 23:01:36,13.163s,PASSED
"click(findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:01:36,2021-05-28 23:01:40,4.038s,PASSED
"pMsg = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806314 PM3Commented on ngoctin02806s message helloreply nek"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:40,2021-05-28 23:01:40,0.150s,PASSED
"iconMore = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_gwb3omtcgpngpebj9sr6f7zkuw"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:40,2021-05-28 23:01:40,0.215s,PASSED
"btnMarkUnread = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_Mark as Unread"")",Chrome 90.0.4430.212,,,2021-05-28 23:01:40,2021-05-28 23:01:40,0.204s,PASSED
if (pMsg != null && iconMore != null && btnMarkUnread != null),Chrome 90.0.4430.212,,,2021-05-28 23:01:40,2021-05-28 23:01:43,3.016s,PASSED
,,,,,,,
Test Cases/Main/TestCasePinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:01:43,2021-05-28 23:02:36,52.941s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:01:44,2021-05-28 23:01:57,12.880s,PASSED
"click(findTestObject(""Object Repository/PinMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:01:57,2021-05-28 23:02:01,4.190s,PASSED
"pMsg = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:01,2021-05-28 23:02:01,0.168s,PASSED
"iconMore = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7ktb45ctc1z5yoqj5ko"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:01,2021-05-28 23:02:02,0.223s,PASSED
"btnPin = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_Pin to Channel"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:02,2021-05-28 23:02:02,0.212s,PASSED
if (pMsg != null && iconMore != null && btnPin != null),Chrome 90.0.4430.212,,,2021-05-28 23:02:02,2021-05-28 23:02:36,34.316s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReactMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:02:36,2021-05-28 23:02:59,22.397s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:02:37,2021-05-28 23:02:50,13.135s,PASSED
"click(findTestObject(""Object Repository/ReactMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:02:50,2021-05-28 23:02:54,3.883s,PASSED
"pMsg = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)1"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:54,2021-05-28 23:02:54,0.107s,PASSED
"btnReact = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_reaction_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:54,2021-05-28 23:02:54,0.198s,PASSED
"selectedEmotion = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/img_People_emoji-1f601"")",Chrome 90.0.4430.212,,,2021-05-28 23:02:54,2021-05-28 23:02:55,0.189s,PASSED
if (pMsg != null && btnReact != null && selectedEmotion != null),Chrome 90.0.4430.212,,,2021-05-28 23:02:55,2021-05-28 23:02:59,3.956s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReplyMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:02:59,2021-05-28 23:03:23,24.362s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:02:59,2021-05-28 23:03:13,13.397s,PASSED
"click(findTestObject(""Object Repository/ReplyMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:03:13,2021-05-28 23:03:17,3.835s,PASSED
"divReceiver = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:17,0.153s,PASSED
"divMsg = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345533 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:17,0.289s,PASSED
"btnReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_ngoctin12345_CENTER_commentIcon_5kpue6mexpfe8qwpf5u4gdp97e"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:17,0.159s,PASSED
"inputReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_123"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:17,0.167s,PASSED
"btnSubmitReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/input_Help_addCommentButton"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:17,0.162s,PASSED
if (divReceiver != null && divMsg != null && btnReply != null && inputReply != null && btnSubmitReply != null),Chrome 90.0.4430.212,,,2021-05-28 23:03:17,2021-05-28 23:03:23,5.400s,PASSED
,,,,,,,
Test Cases/Main/TestCaseSaveMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:03:23,2021-05-28 23:03:43,20.574s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:03:24,2021-05-28 23:03:37,12.852s,PASSED
"click(findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:03:37,2021-05-28 23:03:41,3.938s,PASSED
"pMsg = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)11"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:41,2021-05-28 23:03:41,0.150s,PASSED
"btnSave = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_flagIcon_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:41,2021-05-28 23:03:41,0.208s,PASSED
if (pMsg != null && btnSave != null),Chrome 90.0.4430.212,,,2021-05-28 23:03:41,2021-05-28 23:03:43,2.514s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:03:44,2021-05-28 23:03:59,15.764s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:03:44,2021-05-28 23:03:47,2.866s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:47,2021-05-28 23:03:51,3.954s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:03:51,2021-05-28 23:03:56,4.747s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:56,2021-05-28 23:03:57,1.289s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:03:57,2021-05-28 23:03:58,0.550s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:03:58,2021-05-28 23:03:58,0.746s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:03:58,2021-05-28 23:03:59,0.876s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:03:59,2021-05-28 23:04:12,12.978s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:03:59,2021-05-28 23:04:01,1.736s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:01,2021-05-28 23:04:05,3.654s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:05,2021-05-28 23:04:08,3.603s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:08,2021-05-28 23:04:10,1.213s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:10,2021-05-28 23:04:10,0.509s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:04:10,2021-05-28 23:04:11,0.797s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:04:11,2021-05-28 23:04:12,1.459s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:04:12,2021-05-28 23:04:26,13.862s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:04:12,2021-05-28 23:04:14,1.732s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:14,2021-05-28 23:04:18,4.199s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:18,2021-05-28 23:04:22,4.152s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:22,2021-05-28 23:04:24,1.210s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:24,2021-05-28 23:04:24,0.514s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:04:24,2021-05-28 23:04:25,1.162s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:04:25,2021-05-28 23:04:26,0.887s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:04:26,2021-05-28 23:04:40,13.676s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:04:26,2021-05-28 23:04:28,1.720s,PASSED
