Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:54,2021-05-28 06:15:55,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:55,2021-05-28 06:15:56,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-28 06:15:56,2021-05-28 06:15:57,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:57,2021-05-28 06:15:58,0.849s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:58,2021-05-28 06:15:59,0.820s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:59,2021-05-28 06:15:59,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:59,2021-05-28 06:16:00,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:00,2021-05-28 06:16:01,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:01,2021-05-28 06:16:02,0.932s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:02,2021-05-28 06:16:03,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:03,2021-05-28 06:16:04,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:04,2021-05-28 06:16:05,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:05,2021-05-28 06:16:06,0.902s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:06,2021-05-28 06:16:06,0.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:06,2021-05-28 06:16:07,0.968s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:07,2021-05-28 06:16:08,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:08,2021-05-28 06:16:09,0.936s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:09,2021-05-28 06:16:10,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:10,2021-05-28 06:16:11,0.629s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:16:11,2021-05-28 06:16:11,0.742s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-28 06:16:11,2021-05-28 06:16:31,19.825s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:16:12,2021-05-28 06:16:13,1.719s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:13,2021-05-28 06:16:17,3.380s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:17,2021-05-28 06:16:21,4.750s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:16:21,2021-05-28 06:16:22,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:22,2021-05-28 06:16:22,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:22,2021-05-28 06:16:26,3.437s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:26,2021-05-28 06:16:26,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:26,2021-05-28 06:16:27,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:27,2021-05-28 06:16:28,0.827s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:28,2021-05-28 06:16:29,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:29,2021-05-28 06:16:30,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:30,2021-05-28 06:16:30,0.517s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:16:30,2021-05-28 06:16:31,0.782s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-28 06:16:31,2021-05-28 06:16:51,20.049s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:31,2021-05-28 06:16:37,5.128s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:37,2021-05-28 06:16:41,4.314s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:41,2021-05-28 06:16:42,0.813s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:42,2021-05-28 06:16:42,0.490s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:16:42,2021-05-28 06:16:44,2.029s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:44,2021-05-28 06:16:45,0.931s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:45,2021-05-28 06:16:46,0.544s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:46,2021-05-28 06:16:47,1.119s,PASSED
"click(findTestObject(""Update Member Role/button_Make Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:47,2021-05-28 06:16:47,0.479s,PASSED
"verifyElementVisible(findTestObject(""Update Member Role/span_Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 06:16:47,2021-05-28 06:16:48,1.154s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:16:48,2021-05-28 06:16:50,2.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:16:50,2021-05-28 06:16:51,0.742s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-28 06:16:51,2021-05-28 06:17:23,31.297s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:16:51,2021-05-28 06:16:53,1.698s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:53,2021-05-28 06:16:57,3.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:16:57,2021-05-28 06:17:02,5.411s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:17:02,2021-05-28 06:17:03,0.677s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 06:17:03,2021-05-28 06:17:03,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:03,2021-05-28 06:17:06,3.090s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:06,2021-05-28 06:17:08,1.753s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:08,2021-05-28 06:17:09,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-28 06:17:09,2021-05-28 06:17:10,1.459s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:10,2021-05-28 06:17:11,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:11,2021-05-28 06:17:12,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:12,2021-05-28 06:17:13,0.814s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:13,2021-05-28 06:17:14,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:14,2021-05-28 06:17:14,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:14,2021-05-28 06:17:15,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:15,2021-05-28 06:17:16,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:16,2021-05-28 06:17:17,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:17,2021-05-28 06:17:18,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:18,2021-05-28 06:17:19,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:19,2021-05-28 06:17:19,0.918s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:19,2021-05-28 06:17:20,0.945s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:20,2021-05-28 06:17:21,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:21,2021-05-28 06:17:22,0.539s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:17:22,2021-05-28 06:17:23,0.716s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 06:17:23,2021-05-28 06:19:12,1m - 49.224s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:17:23,2021-05-28 06:17:24,1.711s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:24,2021-05-28 06:17:28,3.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:17:28,2021-05-28 06:17:32,4.549s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:17:32,2021-05-28 06:17:33,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:33,2021-05-28 06:17:33,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 06:17:33,2021-05-28 06:18:05,31.686s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 06:18:05,2021-05-28 06:18:37,31.600s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:18:37,2021-05-28 06:18:38,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:18:38,2021-05-28 06:19:09,31.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM 123"")",Chrome 90.0.4430.212,,,2021-05-28 06:19:09,2021-05-28 06:19:10,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:10,2021-05-28 06:19:10,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:10,2021-05-28 06:19:11,0.548s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:19:11,2021-05-28 06:19:12,0.759s,PASSED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 06:19:12,2021-05-28 06:20:01,49.671s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:19:12,2021-05-28 06:19:14,1.632s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:19:14,2021-05-28 06:19:17,3.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:19:17,2021-05-28 06:19:22,5.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:19:22,2021-05-28 06:19:23,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:23,2021-05-28 06:19:23,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:23,2021-05-28 06:19:55,31.698s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:55,2021-05-28 06:19:57,1.796s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:57,2021-05-28 06:19:58,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:58,2021-05-28 06:19:58,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_Team Name_teamName""), ""TOKEN_UPDATED"")",Chrome 90.0.4430.212,,,2021-05-28 06:19:58,2021-05-28 06:19:59,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:19:59,2021-05-28 06:20:00,0.396s,PASSED
"click(findTestObject(""Page_Town Square - UpdateTeamName Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:00,2021-05-28 06:20:01,1.087s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:20:01,2021-05-28 06:20:01,0.739s,PASSED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-28 06:20:01,2021-05-28 06:20:19,17.092s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:20:02,2021-05-28 06:20:03,1.680s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:20:03,2021-05-28 06:20:07,3.300s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:20:07,2021-05-28 06:20:11,3.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:20:11,2021-05-28 06:20:11,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:11,2021-05-28 06:20:12,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:12,2021-05-28 06:20:15,3.242s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:15,2021-05-28 06:20:15,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:15,2021-05-28 06:20:16,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-28 06:20:16,2021-05-28 06:20:17,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:17,2021-05-28 06:20:17,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:17,2021-05-28 06:20:18,0.475s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:20:18,2021-05-28 06:20:19,0.756s,PASSED
,,,,,,,
Test Cases/CreateTeam,Chrome 90.0.4430.212,,,2021-05-28 06:20:19,2021-05-28 06:21:07,48.635s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:20:19,2021-05-28 06:20:21,1.739s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:20:21,2021-05-28 06:20:24,3.732s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:20:24,2021-05-28 06:20:29,5.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:20:29,2021-05-28 06:20:30,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:30,2021-05-28 06:20:30,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 06:20:30,2021-05-28 06:21:02,31.642s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:02,2021-05-28 06:21:03,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_Team Name_teamNameInput""), ""NewTeam1"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:03,2021-05-28 06:21:04,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/button_Next""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:04,2021-05-28 06:21:04,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:04,2021-05-28 06:21:05,1.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""), ""newteam1"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:05,2021-05-28 06:21:06,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:06,2021-05-28 06:21:06,0.418s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:21:06,2021-05-28 06:21:07,0.744s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-28 06:21:07,2021-05-28 06:21:31,23.515s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:07,2021-05-28 06:21:13,5.086s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:13,2021-05-28 06:21:19,6.297s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:19,2021-05-28 06:21:20,0.838s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:20,2021-05-28 06:21:20,0.484s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:21:20,2021-05-28 06:21:22,2.016s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:22,2021-05-28 06:21:24,1.513s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:24,2021-05-28 06:21:24,0.523s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:24,2021-05-28 06:21:25,0.691s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:25,2021-05-28 06:21:25,0.475s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:25,2021-05-28 06:21:26,0.472s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:26,2021-05-28 06:21:27,0.768s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:21:27,2021-05-28 06:21:28,1.006s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:28,2021-05-28 06:21:28,0.379s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:28,2021-05-28 06:21:29,0.540s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:29,2021-05-28 06:21:29,0.381s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:21:29,2021-05-28 06:21:30,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:21:30,2021-05-28 06:21:31,0.746s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-28 06:21:31,2021-05-28 06:21:52,21.362s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:31,2021-05-28 06:21:36,5.147s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:36,2021-05-28 06:21:41,4.891s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:41,2021-05-28 06:21:42,0.793s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:42,2021-05-28 06:21:42,0.508s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:21:42,2021-05-28 06:21:44,2.007s,PASSED
