Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:40,2021-05-28 21:50:40,0.497s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:50:40,2021-05-28 21:50:42,1.932s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:50:42,2021-05-28 21:51:06,23.739s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:50:42,2021-05-28 21:50:44,1.954s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:44,2021-05-28 21:50:49,4.639s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:49,2021-05-28 21:50:54,5.249s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:54,2021-05-28 21:50:55,0.914s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:55,2021-05-28 21:50:56,0.671s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:56,2021-05-28 21:50:59,3.681s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:50:59,2021-05-28 21:51:00,0.780s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:51:00,2021-05-28 21:51:01,0.508s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:51:01,2021-05-28 21:51:01,0.877s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:51:01,2021-05-28 21:51:03,1.185s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:51:03,2021-05-28 21:51:04,0.916s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:04,2021-05-28 21:51:04,0.561s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:51:04,2021-05-28 21:51:06,1.777s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:51:06,2021-05-28 21:51:27,21.356s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:51:06,2021-05-28 21:51:08,2.025s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:08,2021-05-28 21:51:12,3.885s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:12,2021-05-28 21:51:17,4.880s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:17,2021-05-28 21:51:18,0.926s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:18,2021-05-28 21:51:18,0.600s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:18,2021-05-28 21:51:22,3.463s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:51:22,2021-05-28 21:51:22,0.472s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:51:22,2021-05-28 21:51:22,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:51:22,2021-05-28 21:51:23,0.809s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:51:23,2021-05-28 21:51:24,0.909s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:51:24,2021-05-28 21:51:25,0.914s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:25,2021-05-28 21:51:26,0.563s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:51:26,2021-05-28 21:51:27,1.877s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:51:27,2021-05-28 21:51:50,22.690s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:51:28,2021-05-28 21:51:29,1.822s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:29,2021-05-28 21:51:34,4.379s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:34,2021-05-28 21:51:39,5.321s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:39,2021-05-28 21:51:40,0.885s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:40,2021-05-28 21:51:40,0.587s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:40,2021-05-28 21:51:44,3.736s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:51:44,2021-05-28 21:51:45,0.769s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:51:45,2021-05-28 21:51:45,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:51:45,2021-05-28 21:51:46,0.761s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:51:46,2021-05-28 21:51:47,1.070s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:51:47,2021-05-28 21:51:48,0.907s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:51:48,2021-05-28 21:51:48,0.567s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:51:48,2021-05-28 21:51:50,1.872s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:51:50,2021-05-28 21:52:16,25.335s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:51:50,2021-05-28 21:51:52,1.930s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:52,2021-05-28 21:51:56,4.216s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:56,2021-05-28 21:52:02,5.595s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:02,2021-05-28 21:52:03,1.144s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:03,2021-05-28 21:52:05,1.792s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:05,2021-05-28 21:52:09,4.270s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:52:09,2021-05-28 21:52:10,0.942s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:52:10,2021-05-28 21:52:10,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:52:10,2021-05-28 21:52:11,1.003s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:52:11,2021-05-28 21:52:12,0.964s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:52:12,2021-05-28 21:52:13,0.960s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:13,2021-05-28 21:52:14,0.523s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:52:14,2021-05-28 21:52:16,1.975s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:52:16,2021-05-28 21:52:40,24.120s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:52:16,2021-05-28 21:52:18,2.077s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:18,2021-05-28 21:52:23,4.677s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:23,2021-05-28 21:52:28,5.280s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:28,2021-05-28 21:52:29,1.012s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:29,2021-05-28 21:52:30,0.769s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:30,2021-05-28 21:52:34,4.146s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:52:34,2021-05-28 21:52:34,0.622s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:52:34,2021-05-28 21:52:34,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:52:34,2021-05-28 21:52:35,0.901s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:52:35,2021-05-28 21:52:36,1.127s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:52:36,2021-05-28 21:52:37,1.011s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:37,2021-05-28 21:52:38,0.587s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:52:38,2021-05-28 21:52:40,1.897s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:52:40,2021-05-28 21:53:03,23.059s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:52:40,2021-05-28 21:52:42,2.025s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:42,2021-05-28 21:52:46,4.138s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:46,2021-05-28 21:52:51,4.739s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:51,2021-05-28 21:52:52,0.982s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:52,2021-05-28 21:52:53,0.689s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:52:53,2021-05-28 21:52:57,4.208s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:52:57,2021-05-28 21:52:57,0.729s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:52:57,2021-05-28 21:52:57,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:52:57,2021-05-28 21:52:58,0.929s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:52:58,2021-05-28 21:53:00,1.303s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:53:00,2021-05-28 21:53:01,0.882s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:01,2021-05-28 21:53:01,0.574s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:53:01,2021-05-28 21:53:03,1.846s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:53:03,2021-05-28 21:53:28,24.479s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:53:03,2021-05-28 21:53:05,2.027s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:05,2021-05-28 21:53:09,3.998s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:09,2021-05-28 21:53:14,5.123s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:14,2021-05-28 21:53:15,0.922s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:15,2021-05-28 21:53:16,0.859s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:16,2021-05-28 21:53:21,4.744s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:53:21,2021-05-28 21:53:22,0.676s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:53:22,2021-05-28 21:53:23,1.061s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:53:23,2021-05-28 21:53:24,0.914s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:53:24,2021-05-28 21:53:25,0.983s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:53:25,2021-05-28 21:53:25,0.957s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:25,2021-05-28 21:53:26,0.579s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:53:26,2021-05-28 21:53:28,1.616s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:53:28,2021-05-28 21:53:53,25.526s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:53:28,2021-05-28 21:53:30,1.913s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:30,2021-05-28 21:53:34,4.052s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:34,2021-05-28 21:53:40,6.210s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:40,2021-05-28 21:53:41,1.312s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:41,2021-05-28 21:53:42,0.748s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:42,2021-05-28 21:53:46,4.158s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:53:46,2021-05-28 21:53:47,0.723s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:53:47,2021-05-28 21:53:48,0.933s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:53:48,2021-05-28 21:53:49,1.085s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:53:49,2021-05-28 21:53:50,1.023s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:53:50,2021-05-28 21:53:51,0.988s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:53:51,2021-05-28 21:53:52,0.620s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:53:52,2021-05-28 21:53:53,1.750s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:53:53,2021-05-28 21:54:16,22.802s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:53:53,2021-05-28 21:53:55,1.672s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:55,2021-05-28 21:53:59,3.877s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:59,2021-05-28 21:54:04,5.116s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:04,2021-05-28 21:54:05,0.985s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:05,2021-05-28 21:54:06,0.542s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:06,2021-05-28 21:54:10,4.096s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:54:10,2021-05-28 21:54:11,0.799s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:54:11,2021-05-28 21:54:11,0.458s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:54:11,2021-05-28 21:54:12,1.071s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:54:12,2021-05-28 21:54:13,0.927s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:54:13,2021-05-28 21:54:14,0.986s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:14,2021-05-28 21:54:14,0.535s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:54:14,2021-05-28 21:54:16,1.722s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:54:16,2021-05-28 21:54:42,26.105s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:54:16,2021-05-28 21:54:18,1.767s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:18,2021-05-28 21:54:26,7.437s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:26,2021-05-28 21:54:31,4.973s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:31,2021-05-28 21:54:31,0.890s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:31,2021-05-28 21:54:32,0.533s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:32,2021-05-28 21:54:36,3.630s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:54:36,2021-05-28 21:54:36,0.781s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:54:36,2021-05-28 21:54:37,0.424s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:54:37,2021-05-28 21:54:38,0.892s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:54:38,2021-05-28 21:54:39,1.349s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:54:39,2021-05-28 21:54:40,0.950s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:40,2021-05-28 21:54:41,0.600s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:54:41,2021-05-28 21:54:42,1.865s,PASSED
,,,,,,,
Test Cases/CreateTeam,Chrome 90.0.4430.212,,,2021-05-28 21:54:42,2021-05-28 21:55:34,51.463s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:54:43,2021-05-28 21:54:45,1.831s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:45,2021-05-28 21:54:49,4.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:49,2021-05-28 21:54:54,4.755s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:54:54,2021-05-28 21:54:55,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:55,2021-05-28 21:54:55,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 21:54:55,2021-05-28 21:55:27,31.901s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 21:55:27,2021-05-28 21:55:28,0.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_Team Name_teamNameInput""), ""NewTeam1"")",Chrome 90.0.4430.212,,,2021-05-28 21:55:28,2021-05-28 21:55:30,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/button_Next""))",Chrome 90.0.4430.212,,,2021-05-28 21:55:30,2021-05-28 21:55:30,0.550s,PASSED
