Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-27 16:49:28,2021-05-27 16:50:04,35.916s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:49:28,2021-05-27 16:49:30,1.687s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:30,2021-05-27 16:49:33,3.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:33,2021-05-27 16:49:38,4.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:49:38,2021-05-27 16:49:39,0.518s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:49:39,2021-05-27 16:49:39,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:39,2021-05-27 16:49:42,2.964s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:42,2021-05-27 16:49:44,1.721s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:44,2021-05-27 16:49:44,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:44,2021-05-27 16:49:45,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:45,2021-05-27 16:49:46,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:46,2021-05-27 16:49:47,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:47,2021-05-27 16:49:48,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:48,2021-05-27 16:49:49,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-27 16:49:49,2021-05-27 16:49:49,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:49,2021-05-27 16:49:50,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:50,2021-05-27 16:49:51,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:51,2021-05-27 16:49:52,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:52,2021-05-27 16:49:53,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:53,2021-05-27 16:49:54,0.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:54,2021-05-27 16:49:55,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:55,2021-05-27 16:49:56,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:56,2021-05-27 16:49:56,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:56,2021-05-27 16:49:57,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:57,2021-05-27 16:49:58,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:58,2021-05-27 16:49:59,0.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:59,2021-05-27 16:50:00,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:00,2021-05-27 16:50:01,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:01,2021-05-27 16:50:02,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:02,2021-05-27 16:50:03,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:03,2021-05-27 16:50:03,0.598s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:50:03,2021-05-27 16:50:04,0.695s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-27 16:50:04,2021-05-27 16:50:24,20.219s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:50:04,2021-05-27 16:50:06,1.640s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:06,2021-05-27 16:50:10,3.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:10,2021-05-27 16:50:15,5.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:50:15,2021-05-27 16:50:15,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:15,2021-05-27 16:50:16,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:16,2021-05-27 16:50:19,3.073s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:19,2021-05-27 16:50:19,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:19,2021-05-27 16:50:20,0.736s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:20,2021-05-27 16:50:21,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:21,2021-05-27 16:50:22,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:22,2021-05-27 16:50:23,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:23,2021-05-27 16:50:24,0.497s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:50:24,2021-05-27 16:50:24,0.702s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-27 16:50:24,2021-05-27 16:50:45,20.925s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:25,2021-05-27 16:50:29,4.979s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:29,2021-05-27 16:50:34,4.946s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:34,2021-05-27 16:50:35,0.897s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:35,2021-05-27 16:50:36,0.518s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-27 16:50:36,2021-05-27 16:50:38,2.030s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:38,2021-05-27 16:50:39,1.102s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:39,2021-05-27 16:50:40,0.535s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:40,2021-05-27 16:50:41,1.062s,PASSED
"click(findTestObject(""Update Member Role/button_Make Team Admin""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:41,2021-05-27 16:50:41,0.504s,PASSED
"verifyElementVisible(findTestObject(""Update Member Role/span_Team Admin""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:41,2021-05-27 16:50:42,1.298s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-27 16:50:42,2021-05-27 16:50:44,2.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:50:44,2021-05-27 16:50:45,0.781s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-27 16:50:45,2021-05-27 16:51:16,30.983s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:50:45,2021-05-27 16:50:47,1.674s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:47,2021-05-27 16:50:50,3.254s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:50:50,2021-05-27 16:50:55,4.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:50:55,2021-05-27 16:50:56,0.577s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:50:56,2021-05-27 16:50:56,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-27 16:50:56,2021-05-27 16:51:00,3.055s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:00,2021-05-27 16:51:01,1.711s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:01,2021-05-27 16:51:02,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-27 16:51:02,2021-05-27 16:51:04,1.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:04,2021-05-27 16:51:04,0.661s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:04,2021-05-27 16:51:05,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:05,2021-05-27 16:51:06,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:06,2021-05-27 16:51:07,0.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:07,2021-05-27 16:51:08,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:08,2021-05-27 16:51:09,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:09,2021-05-27 16:51:10,1.032s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:10,2021-05-27 16:51:11,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:11,2021-05-27 16:51:11,0.805s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:11,2021-05-27 16:51:12,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:12,2021-05-27 16:51:13,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:13,2021-05-27 16:51:14,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:14,2021-05-27 16:51:15,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:15,2021-05-27 16:51:15,0.546s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:51:15,2021-05-27 16:51:16,0.696s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-27 16:51:16,2021-05-27 16:53:38,2m - 21.928s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:51:16,2021-05-27 16:51:18,1.652s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:18,2021-05-27 16:51:22,3.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:51:22,2021-05-27 16:51:26,4.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:51:26,2021-05-27 16:51:27,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:27,2021-05-27 16:51:28,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:28,2021-05-27 16:51:59,31.582s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 16:51:59,2021-05-27 16:52:31,31.990s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-27 16:52:31,2021-05-27 16:52:32,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-27 16:52:32,2021-05-27 16:53:04,31.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM"")",Chrome 90.0.4430.212,,,2021-05-27 16:53:04,2021-05-27 16:53:05,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:53:05,2021-05-27 16:53:05,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:53:05,2021-05-27 16:53:38,32.852s,FAILED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-27 16:53:38,2021-05-27 16:54:28,50.120s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:53:38,2021-05-27 16:53:41,2.352s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:53:41,2021-05-27 16:53:44,3.251s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:53:44,2021-05-27 16:53:49,5.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:53:49,2021-05-27 16:53:50,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:53:50,2021-05-27 16:53:50,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-27 16:53:50,2021-05-27 16:54:22,31.742s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:22,2021-05-27 16:54:24,1.889s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:24,2021-05-27 16:54:25,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:25,2021-05-27 16:54:25,0.676s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_Team Name_teamName""), ""TOKEN_UPDATED"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:25,2021-05-27 16:54:26,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:26,2021-05-27 16:54:27,0.450s,PASSED
"click(findTestObject(""Page_Town Square - UpdateTeamName Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:27,2021-05-27 16:54:28,0.847s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:54:28,2021-05-27 16:54:28,0.692s,PASSED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-27 16:54:28,2021-05-27 16:54:45,17.165s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:54:28,2021-05-27 16:54:30,1.673s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:30,2021-05-27 16:54:34,3.446s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:34,2021-05-27 16:54:38,3.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:54:38,2021-05-27 16:54:38,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:38,2021-05-27 16:54:39,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:39,2021-05-27 16:54:42,2.972s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:42,2021-05-27 16:54:42,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:42,2021-05-27 16:54:43,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:43,2021-05-27 16:54:44,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:44,2021-05-27 16:54:44,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:44,2021-05-27 16:54:45,0.585s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:54:45,2021-05-27 16:54:45,0.727s,PASSED
,,,,,,,
Test Cases/WriteDirectMessage,Chrome 90.0.4430.212,,,2021-05-27 16:54:45,2021-05-27 16:55:28,42.803s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:54:46,2021-05-27 16:54:47,1.783s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:47,2021-05-27 16:54:51,3.442s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:54:51,2021-05-27 16:54:55,4.547s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:54:55,2021-05-27 16:54:56,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:56,2021-05-27 16:54:57,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:54:57,2021-05-27 16:55:28,31.706s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithTextHaveSpace,Chrome 90.0.4430.212,,,2021-05-27 16:55:28,2021-05-27 16:57:20,1m - 51.577s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:55:28,2021-05-27 16:55:31,2.337s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:55:31,2021-05-27 16:55:34,3.419s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:55:34,2021-05-27 16:55:39,5.014s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:55:39,2021-05-27 16:55:40,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:55:40,2021-05-27 16:55:40,0.492s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:55:40,2021-05-27 16:55:40,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-27 16:55:40,2021-05-27 16:56:12,31.586s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-27 16:56:12,2021-05-27 16:56:44,31.858s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""   learn    "")",Chrome 90.0.4430.212,,,2021-05-27 16:56:44,2021-05-27 16:56:45,1.096s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:56:45,2021-05-27 16:56:45,0.523s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:56:45,2021-05-27 16:56:45,0.079s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-27 16:56:45,2021-05-27 16:57:20,34.309s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithSpecialChar,Chrome 90.0.4430.212,,,2021-05-27 16:57:20,2021-05-27 16:58:08,48.499s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:57:20,2021-05-27 16:57:22,2.423s,PASSED
